일자,중식계,석식계
2021-01-27,915.6533297092639,351.1944160787162
2021-01-28,934.7810171755434,450.46844567713435
2021-01-29,629.9210666164396,290.58513187816925
2021-02-01,1132.6677542893367,521.3732369282858
2021-02-02,1085.9715598346163,503.9576256638521
2021-02-03,937.1456941563031,375.0535205042212
2021-02-04,1036.5392186954828,505.04814319268854
2021-02-05,691.6848655252586,316.7902625622171
2021-02-08,1138.7012966475156,561.1344124117795
2021-02-09,1063.2185782418915,510.8400390888252
2021-02-10,879.067845499302,336.6450337184384
2021-02-15,1216.0005931862622,583.4835055079208
2021-02-16,1181.0322029697245,587.3586798071443
2021-02-17,929.8823071868425,351.74710628267337
2021-02-18,941.0635056194805,501.6406044655951
2021-02-19,650.5282708568342,304.48902580562117
2021-02-22,1107.806890106266,597.1919393562766
2021-02-23,1136.8542657597366,603.3415181014283
2021-02-24,831.5072566684013,360.3640808245425
2021-02-25,940.0662752113436,516.5212046136131
2021-02-26,603.227730199624,307.5516322213131
2021-03-02,1148.7448666390549,591.707758370489
2021-03-03,965.4908788798833,380.95306313192015
2021-03-04,1041.680593361875,572.4364093617806
2021-03-05,697.6298689170037,324.97938635640514
2021-03-08,1223.260300054915,646.3486484675735
2021-03-09,1267.9668980942822,670.687057207714
2021-03-10,952.8165546512182,376.51774483761034
2021-03-11,999.6604345473462,527.9650531888427
2021-03-12,672.4538958254632,308.1029400028522
2021-03-15,1227.2795543788575,615.4897645194189
2021-03-16,1129.452076468838,541.6116039761498
2021-03-17,882.7999868768133,342.24033185883445
2021-03-18,920.0664956373114,473.53373138512575
2021-03-19,632.4913737625241,297.2814235191315
2021-03-22,1110.407334931896,549.1642867718243
2021-03-23,1060.2780859224279,543.9922622116999
2021-03-24,799.4810806578353,337.1525548768382
2021-03-25,836.9591964823841,447.5388315248355
2021-03-26,593.4809537644717,293.3983816228217
2021-03-29,1081.2274649269773,540.0689505001772
2021-03-30,1066.4431327941666,536.3698977932356
2021-03-31,838.1151833909252,343.80904495468985
2021-04-01,866.9818939643715,445.6500171987417
2021-04-02,598.9740801903678,297.42885104923977
2021-04-05,1098.059962824252,550.7382354569306
2021-04-06,1145.5885937472956,545.5597912702345
2021-04-07,827.7407908013063,337.1824203515423
2021-04-08,909.2309366447723,474.02091403693265
2021-04-09,612.8761322058426,300.0712360027128
